Data referência : 05/02/2026
Título;Vencimento;Código ISIN;Provedor;Edital;Horário;Prazo;Lote;Fech D-1;Indicativo Superior;Máxima;Média;Mínima;Indicativo Inferior;Última;Oferta Compra;Oferta Venda;Nº de Negócios;Quantidade Negociada;Volume Negociado (R$);
LTN       ;01/04/2026;BRSTNCLTN8B5;ANBIMA 12H;;;;P;14,7158;14,8932;;;;14,6706;;14,7251;14,7130;;;
LTN       ;01/04/2026;BRSTNCLTN8B5;CALL;;09:10:00;;P;;;;;;;;14,7260;14,7110;;;
LTN       ;01/04/2026;BRSTNCLTN8B5;CALL;;09:30:00;;P;;;;;;;;14,7230;14,7130;;;
LTN       ;01/04/2026;BRSTNCLTN8B5;CALL;;10:00:00;;P;;;;;;;;14,7160;14,7060;;;
LTN       ;01/04/2026;BRSTNCLTN8B5;CALL;;10:20:00;;P;;;;;;;;14,7160;14,7060;;;
LTN       ;01/04/2026;BRSTNCLTN8B5;CALL;;11:00:00;;P;;;;;;;;14,7160;14,7060;;;
LTN       ;01/04/2026;BRSTNCLTN8B5;CALL;;14:40:00;;P;;;;;;;;14,7230;14,7130;;;
LTN       ;01/04/2026;BRSTNCLTN8B5;CALL;;15:00:00;;P;;;;;;;;14,7230;14,7130;;;
LTN       ;01/04/2026;BRSTNCLTN8B5;CALL;;15:00:00;;P;;;;;;;;14,7230;14,7130;;;
LTN       ;01/04/2026;BRSTNCLTN8B5;CALL;;15:15:00;;P;;;;;;;;14,7230;14,7130;;;
LTN       ;01/04/2026;BRSTNCLTN8B5;CALL;;15:30:00;;P;;;;;;;;14,7220;14,7120;;;
LTN       ;01/07/2026;BRSTNCLTN848;ANBIMA 12H;;;;P;14,2516;14,4692;;;;14,1668;;14,2465;14,2373;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;09:10:00;;P;;;;;;;;14,2550;14,2450;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;09:30:00;;P;;;;;;;;14,2650;14,2500;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;10:00:00;;P;;;;;;;;14,2600;14,2500;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;10:20:00;;P;;;;;;;;14,2600;14,2500;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;11:00:00;;P;;;;;;;;14,2550;14,2450;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;14:40:00;;P;;;;;;;;14,2500;14,2400;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;15:00:00;;P;;;;;;;;14,2500;14,2400;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;15:00:00;;P;;;;;;;;14,2500;14,2400;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;15:15:00;;P;;;;;;;;14,2500;14,2400;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;15:30:00;;P;;;;;;;;14,2500;14,2400;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;ANBIMA 12H;;;;P;13,7646;14,0991;;;;13,5551;;13,7601;13,7494;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;CALL;;09:10:00;;P;;;;;;;;13,7700;13,7550;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;CALL;;09:30:00;;P;;;;;;;;13,7750;13,7650;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;CALL;;10:00:00;;P;;;;;;;;13,7600;13,7500;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;CALL;;10:20:00;;P;;;;;;;;13,7600;13,7500;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;CALL;;11:00:00;;P;;;;;;;;13,7600;13,7500;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;CALL;;14:40:00;;P;;;;;;;;13,7550;13,7500;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;CALL;;15:00:00;;P;;;;;;;;13,7600;13,7500;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;CALL;;15:00:00;;P;;;;;;;;13,7550;13,7500;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;CALL;;15:15:00;;P;;;;;;;;13,7550;13,7500;;;
LTN       ;01/10/2026;BRSTNCLTN8G4;CALL;;15:30:00;;P;;;;;;;;13,7550;13,7500;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;ANBIMA 12H;;;;P;13,1091;13,4885;;;;12,7129;;13,0962;13,0870;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;CALL;;09:10:00;;P;;;;;;;;13,1150;13,1050;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;CALL;;09:30:00;;P;;;;;;;;13,1100;13,1000;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;CALL;;10:00:00;;P;;;;;;;;13,1050;13,0950;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;CALL;;10:20:00;;P;;;;;;;;13,1050;13,0950;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;CALL;;11:00:00;;P;;;;;;;;13,1000;13,0900;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;CALL;;14:40:00;;P;;;;;;;;13,0900;13,0800;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;CALL;;15:00:00;;P;;;;;;;;13,0850;13,0750;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;CALL;;15:00:00;;P;;;;;;;;13,0850;13,0750;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;CALL;;15:15:00;;P;;;;;;;;13,0850;13,0750;;;
LTN       ;01/04/2027;BRSTNCLTN8I0;CALL;;15:30:00;;P;;;;;;;;13,0900;13,0800;;;
LTN       ;01/07/2027;BRSTNCLTN871;ANBIMA 12H;;;;P;12,9108;13,3149;;;;12,4753;;12,9000;12,8858;;;
LTN       ;01/07/2027;BRSTNCLTN871;CALL;;09:10:00;;P;;;;;;;;12,9150;12,8950;;;
