Data referência : 20/03/2023
Título;Vencimento;Código ISIN;Provedor;Edital;Horário;Prazo;Lote;Fech D-1;Indicativo Superior;Máxima;Média;Mínima;Indicativo Inferior;Última;Oferta Compra;Oferta Venda;Nº de Negócios;Quantidade Negociada;Volume Negociado (R$);
LTN       ;01/04/2023;BRSTNCLTN7X1;ANBIMA 12H;;;;P;13,6152;13,8736;;;;13,3885;;13,6305;13,5716;;;
LTN       ;01/04/2023;BRSTNCLTN7X1;CALL;;09:10:00;;P;;;;;;;;13,6380;;;;
LTN       ;01/04/2023;BRSTNCLTN7X1;CALL;;10:00:00;;P;;;;;;;;13,6380;;;;
LTN       ;01/04/2023;BRSTNCLTN7X1;CALL;;10:15:00;;P;;;;;;;;13,6380;;;;
LTN       ;01/04/2023;BRSTNCLTN7X1;CALL;;10:20:00;;P;;;;;;;;13,6380;;;;
LTN       ;01/04/2023;BRSTNCLTN7X1;CALL;;15:20:00;;P;;;;;;;;13,6420;;;;
LTN       ;01/04/2023;BRSTNCLTN7X1;CALL;;15:30:00;;P;;;;;;;;13,6390;;;;
LTN       ;01/04/2023;BRSTNCLTN7X1;SELIC;;;0;-;;;13,6251;13,6100;13,6000;;13,6251;;;4;234.489;233.305.028,14
LTN       ;01/04/2023;BRSTNCLTN7X1;SELIC;;;1;-;;;13,6360;13,6233;13,6170;;13,6170;;;3;402.000;400.170.095,68
LTN       ;01/07/2023;BRSTNCLTN7Q5;ANBIMA 12H;;;;P;13,5669;13,8761;;;;13,5036;;13,5728;13,5515;;;
LTN       ;01/07/2023;BRSTNCLTN7Q5;CALL;;09:10:00;;P;;;;;;;;13,5800;13,5600;;;
LTN       ;01/07/2023;BRSTNCLTN7Q5;CALL;;10:00:00;;P;;;;;;;;13,5750;;;;
LTN       ;01/07/2023;BRSTNCLTN7Q5;CALL;;10:15:00;;P;;;;;;;;13,5800;13,5500;;;
LTN       ;01/07/2023;BRSTNCLTN7Q5;CALL;;10:20:00;;P;;;;;;;;13,5800;13,5500;;;
LTN       ;01/07/2023;BRSTNCLTN7Q5;CALL;;15:20:00;;P;;;;;;;;13,5800;13,5500;;;
LTN       ;01/07/2023;BRSTNCLTN7Q5;CALL;;15:30:00;;P;;;;;;;;13,5600;13,5500;;;
LTN       ;01/07/2023;BRSTNCLTN7Q5;SELIC;;;0;-;;;13,9230;13,4289;13,0940;;13,5640;;;122;4.608.067;4.445.877.183,38
LTN       ;01/07/2023;BRSTNCLTN7Q5;SELIC;;;1;-;;;13,5640;13,5496;13,5100;;13,5640;;;5;1.982.030;1.913.227.282,51
LTN       ;01/10/2023;BRSTNCLTN814;ANBIMA 12H;;;;P;13,2639;13,7449;;;;13,0967;;13,2900;13,2600;;;
LTN       ;01/10/2023;BRSTNCLTN814;CALL;;09:10:00;;P;;;;;;;;13,3100;;;;
LTN       ;01/10/2023;BRSTNCLTN814;CALL;;10:00:00;;P;;;;;;;;13,3100;;;;
LTN       ;01/10/2023;BRSTNCLTN814;CALL;;10:15:00;;P;;;;;;;;13,3100;;;;
LTN       ;01/10/2023;BRSTNCLTN814;CALL;;10:20:00;;P;;;;;;;;13,3100;;;;
LTN       ;01/10/2023;BRSTNCLTN814;CALL;;15:20:00;;P;;;;;;;;13,2850;;;;
LTN       ;01/10/2023;BRSTNCLTN814;CALL;;15:30:00;;P;;;;;;;;13,2950;;;;
LTN       ;01/10/2023;BRSTNCLTN814;SELIC;;;0;-;;;13,2700;13,2680;13,2639;;13,2639;;;6;251.944;235.678.496,75
LTN       ;01/10/2023;BRSTNCLTN814;SELIC;;;1;-;;;13,3010;13,2827;13,2672;;13,2830;;;7;145.728;136.380.931,13
LTN       ;01/01/2024;BRSTNCLTN7S1;ANBIMA 12H;;;;P;12,9706;13,5187;;;;12,7389;;12,9825;12,9700;;;
LTN       ;01/01/2024;BRSTNCLTN7S1;CALL;;09:10:00;;P;;;;;;;;13,0150;13,0000;;;
LTN       ;01/01/2024;BRSTNCLTN7S1;CALL;;10:00:00;;P;;;;;;;;13,0100;13,0000;;;
LTN       ;01/01/2024;BRSTNCLTN7S1;CALL;;10:15:00;;P;;;;;;;;13,0150;13,0000;;;
LTN       ;01/01/2024;BRSTNCLTN7S1;CALL;;10:20:00;;P;;;;;;;;13,0100;;;;
LTN       ;01/01/2024;BRSTNCLTN7S1;CALL;;15:20:00;;P;;;;;;;;12,9800;12,9700;;;
LTN       ;01/01/2024;BRSTNCLTN7S1;CALL;;15:30:00;;P;;;;;;;;12,9900;12,9750;;;
LTN       ;01/01/2024;BRSTNCLTN7S1;SELIC;;;0;-;;;13,5771;12,9066;12,4480;;12,9820;;;43;649.546;590.680.835,98
LTN       ;01/01/2024;BRSTNCLTN7S1;SELIC;;;1;-;;;13,0200;12,9877;12,9000;;12,9950;;;15;4.642.152;4.223.582.632,46
LTN       ;01/04/2024;BRSTNCLTN7Y9;ANBIMA 12H;;;;P;12,6870;13,2720;;;;12,4192;;12,7100;12,7000;;;
LTN       ;01/04/2024;BRSTNCLTN7Y9;CALL;;09:10:00;;P;;;;;;;;12,7500;12,7300;;;
LTN       ;01/04/2024;BRSTNCLTN7Y9;CALL;;10:00:00;;P;;;;;;;;12,7500;12,7400;;;
LTN       ;01/04/2024;BRSTNCLTN7Y9;CALL;;10:15:00;;P;;;;;;;;12,7500;12,7400;;;
LTN       ;01/04/2024;BRSTNCLTN7Y9;CALL;;10:20:00;;P;;;;;;;;12,7500;12,7400;;;
LTN       ;01/04/2024;BRSTNCLTN7Y9;SELIC;;;0;-;;;12,8000;12,7650;12,7440;;12,7440;;;3;18.474;16.342.262,78
LTN       ;01/04/2024;BRSTNCLTN7Y9;CALL;;15:20:00;;P;;;;;;;;12,7100;;;;
LTN       ;01/04/2024;BRSTNCLTN7Y9;CALL;;15:30:00;;P;;;;;;;;12,7200;12,7000;;;
LTN       ;01/07/2024;BRSTNCLTN7W3;ANBIMA 12H;;;;P;12,3993;13,0924;;;;12,0997;;12,4277;12,4160;;;
LTN       ;01/07/2024;BRSTNCLTN7W3;CALL;;09:10:00;;P;;;;;;;;12,4700;12,4500;;;
LTN       ;01/07/2024;BRSTNCLTN7W3;CALL;;10:00:00;;P;;;;;;;;12,4650;;;;
LTN       ;01/07/2024;BRSTNCLTN7W3;CALL;;10:15:00;;P;;;;;;;;12,4700;12,4500;;;
LTN       ;01/07/2024;BRSTNCLTN7W3;CALL;;10:20:00;;P;;;;;;;;12,4700;;;;
LTN       ;01/07/2024;BRSTNCLTN7W3;CALL;;15:20:00;;P;;;;;;;;12,4250;12,4100;;;
LTN       ;01/07/2024;BRSTNCLTN7W3;CALL;;15:30:00;;P;;;;;;;;12,4300;12,4250;;;
LTN       ;01/07/2024;BRSTNCLTN7W3;SELIC;;;0;-;;;12,7700;12,3426;11,9490;;12,4900;;;25;1.518.274;1.308.225.136,90
LTN       ;01/07/2024;BRSTNCLTN7W3;SELIC;;;1;-;;;12,4650;12,3949;12,1460;;12,4300;;;17;4.005.000;3.454.560.015,42
LTN       ;01/10/2024;BRSTNCLTN822;ANBIMA 12H;;;;P;12,2000;12,9970;;;;11,8681;;12,2300;12,2190;;;
LTN       ;01/10/2024;BRSTNCLTN822;CALL;;09:10:00;;P;;;;;;;;12,2700;12,2550;;;
LTN       ;01/10/2024;BRSTNCLTN822;CALL;;10:00:00;;P;;;;;;;;12,2700;;;;
LTN       ;01/10/2024;BRSTNCLTN822;CALL;;10:15:00;;P;;;;;;;;12,2700;12,2550;;;
LTN       ;01/10/2024;BRSTNCLTN822;CALL;;10:20:00;;P;;;;;;;;12,2700;12,2550;;;
LTN       ;01/10/2024;BRSTNCLTN822;CALL;;15:20:00;;P;;;;;;;;12,2300;12,2150;;;
LTN       ;01/10/2024;BRSTNCLTN822;CALL;;15:30:00;;P;;;;;;;;12,2300;12,2150;;;
LTN       ;01/10/2024;BRSTNCLTN822;SELIC;;;0;-;;;12,2350;12,2283;12,2250;;12,2250;;;3;982.000;822.920.398,11
LTN       ;01/10/2024;BRSTNCLTN822;SELIC;;;1;-;;;12,2410;12,2326;12,2250;;12,2300;;;7;718.500;602.379.918,76
LTN       ;01/01/2025;BRSTNCLTN7N2;ANBIMA 12H;;;;P;12,0869;12,9259;;;;11,7282;;12,1105;12,0930;;;
LTN       ;01/01/2025;BRSTNCLTN7N2;CALL;;09:10:00;;P;;;;;;;;12,1550;12,1350;;;
LTN       ;01/01/2025;BRSTNCLTN7N2;CALL;;10:00:00;;P;;;;;;;;12,1650;12,1250;;;
LTN       ;01/01/2025;BRSTNCLTN7N2;CALL;;10:15:00;;P;;;;;;;;12,1550;12,1350;;;
LTN       ;01/01/2025;BRSTNCLTN7N2;CALL;;10:20:00;;P;;;;;;;;12,1550;12,1250;;;
LTN       ;01/01/2025;BRSTNCLTN7N2;CALL;;15:20:00;;P;;;;;;;;12,1100;12,1000;;;
LTN       ;01/01/2025;BRSTNCLTN7N2;CALL;;15:30:00;;P;;;;;;;;12,1050;12,0750;;;
LTN       ;01/01/2025;BRSTNCLTN7N2;SELIC;;;0;-;;;12,5430;12,0379;11,6350;;11,7550;;;17;130.844;106.618.307,41
LTN       ;01/01/2025;BRSTNCLTN7N2;SELIC;;;1;-;;;12,1550;12,1090;12,0200;;12,1060;;;4;100.238;81.709.041,87
LTN       ;01/04/2025;BRSTNCLTN830;ANBIMA 12H;;;;P;12,1390;12,9655;;;;11,7563;;12,1600;12,1540;;;
LTN       ;01/04/2025;BRSTNCLTN830;CALL;;09:10:00;;P;;;;;;;;12,2000;12,1950;;;
LTN       ;01/04/2025;BRSTNCLTN830;CALL;;10:00:00;;P;;;;;;;;12,2000;12,1900;;;
LTN       ;01/04/2025;BRSTNCLTN830;CALL;;10:15:00;;P;;;;;;;;12,2000;12,1950;;;
LTN       ;01/04/2025;BRSTNCLTN830;CALL;;10:20:00;;P;;;;;;;;12,2000;12,1950;;;
LTN       ;01/04/2025;BRSTNCLTN830;CALL;;15:20:00;;P;;;;;;;;12,1450;12,1400;;;
LTN       ;01/04/2025;BRSTNCLTN830;CALL;;15:30:00;;P;;;;;;;;12,1450;12,1400;;;
LTN       ;01/04/2025;BRSTNCLTN830;SELIC;;;0;-;;;12,2773;12,2019;12,0600;;12,2323;;;23;5.475.652;4.334.067.779,31
LTN       ;01/04/2025;BRSTNCLTN830;SELIC;;;1;-;;;12,2510;12,1989;12,0970;;12,1700;;;84;13.860.000;10.980.387.077,26
LTN       ;01/07/2025;BRSTNCLTN7Z6;ANBIMA 12H;;;;P;12,1409;12,9490;;;;11,7341;;12,1530;12,1450;;;
LTN       ;01/07/2025;BRSTNCLTN7Z6;CALL;;09:10:00;;P;;;;;;;;12,2050;12,1950;;;
