data_vencimento,taxa_tir,taxa_zero,taxa_forward
2026-08-15,0.1167,0.11669999999923197,0.11669999999922916
2027-05-15,0.0844,0.08432556565343718,0.08002323895627329
2028-08-15,0.0853,0.0852576487182215,0.08587948250549778
2029-05-15,0.0832,0.08306374259814908,0.07682830620923183
2030-08-15,0.0832,0.0830739926717361,0.08309713730298153
2031-05-15,0.0822,0.08198625118890712,0.0760231708121404
2032-08-15,0.0816,0.08130205887845499,0.07870478409822645
2033-05-15,0.0809,0.08050949086848868,0.07405926064065749
2035-05-15,0.0799,0.07934027697049251,0.075333807599243515
2037-05-15,0.0787,0.07782879514830321,0.071177613235201516
2040-08-15,0.0771,0.07568300268997708,0.06859414142571751
2045-05-15,0.0753,0.07307847693229963,0.06536577256663077
2050-08-15,0.0748,0.07245435891438645,0.07021764042199136
2055-05-15,0.0741,0.07110155760681147,0.064262548851535373
2060-08-15,0.0740,0.0710829915123008,0.070981172708711196
